video,track_id,total_diffed_frames,old_best_pass,new_longest_streak,new_best_threshold,chart
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,1,500,"[100, [0, 8]]",475,10,track_1_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,2,500,"[100, [0, 8]]",500,10,track_2_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,3,368,"[100, [0, 8]]",368,8,track_3_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,10,500,"[100, [0, 5]]",500,5,track_10_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,13,500,"[100, [0, 8]]",468,10,track_13_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,27,500,"[100, [0, 5]]",500,5,track_27_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,36,291,"[100, [0, 10]]",53,10,track_36_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,38,500,"[100, [0, 5]]",500,5,track_38_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,42,191,"[100, [0, 8]]",122,8,track_42_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,1,320,"[100, [0, 3]]",174,5,track_1_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,2,500,"[100, [0, 8]]",469,10,track_2_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,10,347,"[100, [0, 8]]",40,10,track_10_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,25,367,"[100, [0, 5]]",367,5,track_25_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,27,320,"[100, [0, 3]]",320,5,track_27_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,29,205,"[100, [0, 3]]",205,5,track_29_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,41,500,"[100, [0, 5]]",500,5,track_41_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,45,106,"[100, [0, 8]]",106,8,track_45_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,50,144,"[100, [0, 8]]",89,10,track_50_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,69,467,"[100, [0, 8]]",467,8,track_69_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,71,113,"[100, [0, 3]]",113,5,track_71_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,72,463,"[100, [0, 5]]",463,8,track_72_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,76,141,"[100, [0, 10]]",141,10,track_76_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,81,329,"[100, [0, 8]]",329,8,track_81_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,82,118,"[100, [0, 3]]",118,5,track_82_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,83,352,"[100, [0, 3]]",352,5,track_83_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,85,500,"[100, [0, 8]]",500,8,track_85_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,89,146,"[100, [0, 3]]",146,5,track_89_comparison.png
